,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
158,MABU,2022,5,PZ,SAMA,C,D,A
159,MABU,2022,5,PZ,SCIENTEX,F,D,
160,MABU,2022,5,PZ,Shorubber,B,D,A
161,MABU,2022,5,PZ,VITAL,B,B,A
162,MABU,2022,5,PZ,WANGSAGA,D,C,A
163,MABU,2022,5,PZ,3H-VN,G,C,A
164,MABU,2022,5,PZ,AN DAT,G,D,A
165,MABU,2022,5,PZ,BIG FUN,G,C,A
166,MABU,2022,5,PZ,Bluestar,F,D,
167,MABU,2022,5,PZ,CTM,D,C,A
168,MABU,2022,5,PZ,Dat Hoa,A,C,A
169,MABU,2022,5,PZ,EUROVINA,B,C,A
170,MABU,2022,5,PZ,Formosa VN,D,C,A
171,MABU,2022,5,PZ,FULIN,E,C,A
172,MABU,2022,5,PZ,FULIN HP,E,C,A
173,MABU,2022,5,PZ,Hiep Lien Ph,F,C,
174,MABU,2022,5,PZ,HKNOPLAST,E,D,A
175,MABU,2022,5,PZ,HOA THANH,A,C,A
176,MABU,2022,5,PZ,HOAPHU,A,C,A
177,MABU,2022,5,PZ,HUE LINH.,B,C,A
178,MABU,2022,5,PZ,HUYNH PHU,E,D,A
179,MABU,2022,5,PZ,LUC QUAN,D,C,A
180,MABU,2022,5,PZ,Ly Xuan Lan,D,C,A
181,MABU,2022,5,PZ,MACPO,F,D,
182,MABU,2022,5,PZ,NEO-NEONVN,E,C,A
183,MABU,2022,5,PZ,NHUAHUNGYEN,D,D,A
184,MABU,2022,5,PZ,PHANMUOI,F,D,
185,MABU,2022,5,PZ,RANG DONG,F,D,
186,MABU,2022,5,PZ,RANGDONGLA,F,B,
187,MABU,2022,5,PZ,RIKEN,G,C,A
188,MABU,2022,5,PZ,SONLAMODE,D,C,A
189,MABU,2022,5,PZ,STARFLEX,E,C,A
190,MABU,2022,5,PZ,THPHAT,A,D,A
191,MABU,2022,5,PZ,TONG TRANG,G,D,A
192,MABU,2022,5,PZ,TPC-VN,B,C,A
193,MABU,2022,5,PZ,Vinacompou_F,B,B,A
194,MABU,2022,5,PZ,Vitahco,E,C,A
195,MABU,2022,5,PZ,VPP,G,C,A
196,MABU,2022,5,PZ,Westlake,C,C,A
197,MABU,2022,5,PZ,XUANLOCTHO,E,C,A
198,MABU,2022,4,PA,Eternal Mate,F,C,
199,MABU,2022,4,PZ,ALLIED,B,C,A
200,MABU,2022,4,PZ,AMERSEAL,G,D,A
201,MABU,2022,4,PZ,BINA,A,C,A
202,MABU,2022,4,PZ,BOSTIK,B,D,A
203,MABU,2022,4,PZ,BOWANG,E,D,A
204,MABU,2022,4,PZ,EASTERN,A,C,A
205,MABU,2022,4,PZ,FABER,G,D,A
206,MABU,2022,4,PZ,FLORTECH,F,D,
207,MABU,2022,4,PZ,GOCO,B,D,A
208,MABU,2022,4,PZ,Grnland,D,C,A
209,MABU,2022,4,PZ,HONG,G,C,A
210,MABU,2022,4,PZ,HSING(M),A,B,A
211,MABU,2022,4,PZ,HY SYNERGY,G,D,A
212,MABU,2022,4,PZ,LIPTA,C,D,A
213,MABU,2022,4,PZ,LUBECAM,E,D,A
214,MABU,2022,4,PZ,MIX VINYL,B,D,A
215,MABU,2022,4,PZ,N.HOLDINGS,G,C,A
216,MABU,2022,4,PZ,NamAh,A,A,A
217,MABU,2022,4,PZ,NYLEX,C,C,A
218,MABU,2022,4,PZ,PAN-INTERN,D,C,A
219,MABU,2022,4,PZ,POLYMER-R,A,C,A
220,MABU,2022,4,PZ,ROVSKI,A,C,A
221,MABU,2022,4,PZ,SAMA,D,D,A
222,MABU,2022,4,PZ,SCIENTEX,F,D,
223,MABU,2022,4,PZ,Shorubber,B,D,A
224,MABU,2022,4,PZ,VITAL,B,B,C
225,MABU,2022,4,PZ,WANGSAGA,D,C,A
226,MABU,2022,4,PZ,3H-VN,G,C,A
227,MABU,2022,4,PZ,AN DAT,G,D,A
228,MABU,2022,4,PZ,BIG FUN,G,D,A
229,MABU,2022,4,PZ,Bluestar,F,D,
230,MABU,2022,4,PZ,CTM,D,C,A
231,MABU,2022,4,PZ,Dat Hoa,A,C,A
232,MABU,2022,4,PZ,EUROVINA,C,C,A
233,MABU,2022,4,PZ,Formosa VN,D,C,A
234,MABU,2022,4,PZ,FULIN,E,C,A
235,MABU,2022,4,PZ,FULIN HP,E,C,A
236,MABU,2022,4,PZ,Hiep Lien Ph,F,C,
237,MABU,2022,4,PZ,HKNOPLAST,E,D,A
238,MABU,2022,4,PZ,HOA THANH,B,C,A
239,MABU,2022,4,PZ,HOAPHU,B,C,A
240,MABU,2022,4,PZ,HUE LINH.,B,C,A
241,MABU,2022,4,PZ,HUYNH PHU,E,D,A
242,MABU,2022,4,PZ,LUC QUAN,D,C,A
243,MABU,2022,4,PZ,Ly Xuan Lan,D,C,A
244,MABU,2022,4,PZ,MACPO,F,D,
245,MABU,2022,4,PZ,NEO-NEONVN,E,C,A
246,MABU,2022,4,PZ,NHUAHUNGYEN,D,D,A
247,MABU,2022,4,PZ,PHANMUOI,F,D,
248,MABU,2022,4,PZ,RANG DONG,F,D,
249,MABU,2022,4,PZ,RANGDONGLA,F,B,
250,MABU,2022,4,PZ,RIKEN,G,C,A
251,MABU,2022,4,PZ,SONLAMODE,D,C,A
252,MABU,2022,4,PZ,STARFLEX,F,B,
253,MABU,2022,4,PZ,THPHAT,A,D,A
254,MABU,2022,4,PZ,TONG TRANG,G,D,A
255,MABU,2022,4,PZ,TPC-VN,B,C,A
256,MABU,2022,4,PZ,Vinacompou_F,B,B,A
257,MABU,2022,4,PZ,Vitahco,F,D,
258,MABU,2022,4,PZ,VPP,G,C,A
259,MABU,2022,4,PZ,Westlake,B,C,A
260,MABU,2022,4,PZ,XUANLOCTHO,E,C,A
261,MABU,2022,4,PZ,ALPHA,G,D,A
262,MABU,2022,4,PZ,Apex,G,D,A
263,MABU,2022,4,PZ,Applied DB,B,B,A
264,MABU,2022,4,PZ,Art,D,D,C
265,MABU,2022,4,PZ,Asia Leather,G,D,A
266,MABU,2022,4,PZ,Chokechai,G,C,A
267,MABU,2022,4,PZ,EFTEC,B,C,A
268,MABU,2022,4,PZ,Fit Team,G,D,A
269,MABU,2022,4,PZ,floorchem,C,D,A
270,MABU,2022,4,PZ,HALO,D,D,A
271,MABU,2022,4,PZ,Honglin,D,C,A
272,MABU,2022,4,PZ,Khawna,G,D,D
273,MABU,2022,4,PZ,KHI,G,D,A
274,MABU,2022,4,PZ,KS PVC,G,C,A
275,MABU,2022,4,PZ,LENSO VINYL,E,C,A
276,MABU,2022,4,PZ,METROPOLITAN,D,D,D
277,MABU,2022,4,PZ,OMNOVA THAI,E,D,A
278,MABU,2022,4,PZ,PACIFIC TUBE,G,D,A
279,MABU,2022,4,PZ,QUICK,D,C,A
280,MABU,2022,4,PZ,RIKEN,C,C,A
281,MABU,2022,4,PZ,SCG,F,C,
282,MABU,2022,4,PZ,Siripat,G,D,A
283,MABU,2022,4,PZ,South city,E,B,A
284,MABU,2022,4,PZ,SOUTHWEST,G,D,A
285,MABU,2022,4,PZ,Standard PVC,F,D,
286,MABU,2022,4,PZ,TAE NAM YONG,D,D,A
287,MABU,2022,4,PZ,Thai Vinyl,E,D,A
288,MABU,2022,4,PZ,THAIWA,F,D,
289,MABU,2022,4,PZ,TPH,G,D,A
290,MABU,2022,4,PZ,TPI,F,D,
291,MABU,2022,4,PZ,UIG,F,C,
292,MABU,2022,4,PZ,VINYLTEC,D,C,A
293,MABU,2022,4,PZ,Zenitex,C,C,A
294,MABU,2022,3,PZ,ALPHA,G,D,A
295,MABU,2022,3,PZ,Apex,G,D,A
296,MABU,2022,3,PZ,Applied DB,B,B,A
297,MABU,2022,3,PZ,Art,D,C,A
298,MABU,2022,3,PZ,Chokechai,G,D,A
299,MABU,2022,3,PZ,EFTEC,B,C,A
300,MABU,2022,3,PZ,Fit Team,G,D,A
301,MABU,2022,3,PZ,floorchem,D,D,A
302,MABU,2022,3,PZ,HALO,D,D,A
303,MABU,2022,3,PZ,Honglin,D,C,A
304,MABU,2022,3,PZ,Khawna,G,D,D
305,MABU,2022,3,PZ,KHI,G,D,A
306,MABU,2022,3,PZ,KS PVC,G,D,A
307,MABU,2022,3,PZ,LENSO VINYL,E,C,A
308,MABU,2022,3,PZ,METROPOLITAN,D,D,A
309,MABU,2022,3,PZ,OMNOVA THAI,E,D,A
310,MABU,2022,3,PZ,PACIFIC TUBE,G,D,A
311,MABU,2022,3,PZ,QUICK,D,C,A
312,MABU,2022,3,PZ,RIKEN,C,C,A
313,MABU,2022,3,PZ,SCG,F,C,
314,MABU,2022,3,PZ,Siripat,H,D,A
315,MABU,2022,3,PZ,South city,E,B,A
316,MABU,2022,3,PZ,SOUTHWEST,G,D,B
317,MABU,2022,3,PZ,Standard PVC,F,D,
318,MABU,2022,3,PZ,TAE NAM YONG,D,D,A
319,MABU,2022,3,PZ,Thai Vinyl,E,D,A
320,MABU,2022,3,PZ,THAIWA,F,D,
321,MABU,2022,3,PZ,TPH,G,D,A
322,MABU,2022,3,PZ,TPI,F,D,
323,MABU,2022,3,PZ,UIG,F,C,
324,MABU,2022,3,PZ,VINYLTEC,E,D,A
325,MABU,2022,3,PZ,Zenitex,C,C,A
326,MABU,2022,3,PZ,3H-VN,G,C,A
327,MABU,2022,3,PZ,AN DAT,G,D,A
328,MABU,2022,3,PZ,BIG FUN,G,D,A
329,MABU,2022,3,PZ,Bluestar,F,D,
330,MABU,2022,3,PZ,CTM,D,C,A
331,MABU,2022,3,PZ,Dat Hoa,A,C,A
332,MABU,2022,3,PZ,EUROVINA,C,C,A
333,MABU,2022,3,PZ,Formosa VN,D,C,A
334,MABU,2022,3,PZ,FULIN,E,C,A
335,MABU,2022,3,PZ,FULIN HP,E,C,A
336,MABU,2022,3,PZ,Hiep Lien Ph,F,C,
337,MABU,2022,3,PZ,HKNOPLAST,E,D,A
338,MABU,2022,3,PZ,HOA THANH,B,C,A
339,MABU,2022,3,PZ,HOAPHU,B,C,A
340,MABU,2022,3,PZ,HUE LINH.,B,C,A
341,MABU,2022,3,PZ,HUYNH PHU,E,D,A
342,MABU,2022,3,PZ,LUC QUAN,D,C,A
343,MABU,2022,3,PZ,Ly Xuan Lan,D,C,A
344,MABU,2022,3,PZ,MACPO,F,D,
345,MABU,2022,3,PZ,NEO-NEONVN,E,C,A
346,MABU,2022,3,PZ,NHUAHUNGYEN,D,C,A
347,MABU,2022,3,PZ,PHANMUOI,F,D,
348,MABU,2022,3,PZ,RANG DONG,F,D,
349,MABU,2022,3,PZ,RANGDONGLA,F,B,
350,MABU,2022,3,PZ,SONLAMODE,D,C,A
351,MABU,2022,3,PZ,STARFLEX,E,B,A
352,MABU,2022,3,PZ,THPHAT,A,D,A
353,MABU,2022,3,PZ,TONG TRANG,G,D,A
354,MABU,2022,3,PZ,TPC-VN,G,C,A
355,MABU,2022,3,PZ,Vinacompou_F,B,B,A
356,MABU,2022,3,PZ,Vitahco,F,D,
357,MABU,2022,3,PZ,VPP,G,C,A
358,MABU,2022,3,PZ,Westlake,B,C,A
359,MABU,2022,3,PZ,XUANLOCTHO,D,C,A
360,MABU,2022,3,PA,Eternal Mate,F,C,
361,MABU,2022,3,PZ,ALLIED,B,C,A
362,MABU,2022,3,PZ,AMERSEAL,G,D,A
363,MABU,2022,3,PZ,BINA,A,C,A
364,MABU,2022,3,PZ,BOSTIK,C,D,A
365,MABU,2022,3,PZ,BOWANG,E,D,A
366,MABU,2022,3,PZ,EASTERN,A,C,A
367,MABU,2022,3,PZ,FABER,G,D,A
368,MABU,2022,3,PZ,FLORTECH,F,D,
369,MABU,2022,3,PZ,GOCO,B,D,A
370,MABU,2022,3,PZ,Grnland,D,C,A
371,MABU,2022,3,PZ,HONG,G,D,A
372,MABU,2022,3,PZ,HSING(M),A,B,A
373,MABU,2022,3,PZ,HY SYNERGY,G,D,A
374,MABU,2022,3,PZ,LIPTA,C,D,A
375,MABU,2022,3,PZ,LUBECAM,E,D,A
376,MABU,2022,3,PZ,MIX VINYL,B,D,A
377,MABU,2022,3,PZ,NamAh,A,A,A
378,MABU,2022,3,PZ,NYLEX,C,C,D
379,MABU,2022,3,PZ,PAN-INTERN,E,D,A
380,MABU,2022,3,PZ,POLYMER-R,A,C,A
381,MABU,2022,3,PZ,ROVSKI,A,C,A
382,MABU,2022,3,PZ,SAMA,C,D,A
383,MABU,2022,3,PZ,SCIENTEX,F,D,
384,MABU,2022,3,PZ,Shorubber,B,C,A
385,MABU,2022,3,PZ,VITAL,B,B,C
386,MABU,2022,3,PZ,WANGSAGA,D,B,A
387,MABU,2022,2,PA,Eternal Mate,F,C,
388,MABU,2022,2,PZ,ALLIED,B,C,A
389,MABU,2022,2,PZ,AMERSEAL,G,D,A
390,MABU,2022,2,PZ,BINA,A,C,A
391,MABU,2022,2,PZ,BOSTIK,C,D,A
392,MABU,2022,2,PZ,BOWANG,E,D,A
393,MABU,2022,2,PZ,EASTERN,A,C,A
394,MABU,2022,2,PZ,FABER,G,D,A
395,MABU,2022,2,PZ,FLORTECH,E,D,A
396,MABU,2022,2,PZ,GOCO,B,D,A
397,MABU,2022,2,PZ,Grnland,D,C,A
398,MABU,2022,2,PZ,HONG,G,D,A
399,MABU,2022,2,PZ,HSING(M),A,B,A
400,MABU,2022,2,PZ,LIPTA,B,D,A
401,MABU,2022,2,PZ,LUBECAM,E,D,A
402,MABU,2022,2,PZ,MIX VINYL,B,D,A
403,MABU,2022,2,PZ,NamAh,A,A,A
404,MABU,2022,2,PZ,NYLEX,C,C,D
405,MABU,2022,2,PZ,PAN-INTERN,E,D,A
406,MABU,2022,2,PZ,POLYMER-R,A,C,A
407,MABU,2022,2,PZ,ROVSKI,A,C,A
408,MABU,2022,2,PZ,SAMA,D,D,A
409,MABU,2022,2,PZ,SCIENTEX,F,D,
410,MABU,2022,2,PZ,Shorubber,C,C,A
411,MABU,2022,2,PZ,VITAL,A,B,C
412,MABU,2022,2,PZ,WANGSAGA,D,B,A
413,MABU,2022,2,PZ,3H-VN,G,C,A
414,MABU,2022,2,PZ,AN DAT,G,D,A
415,MABU,2022,2,PZ,Bluestar,F,D,
416,MABU,2022,2,PZ,CTM,D,C,A
417,MABU,2022,2,PZ,Dat Hoa,A,C,A
418,MABU,2022,2,PZ,EUROVINA,C,C,A
419,MABU,2022,2,PZ,Formosa VN,D,C,A
420,MABU,2022,2,PZ,FULIN,E,C,A
421,MABU,2022,2,PZ,FULIN HP,E,C,A
422,MABU,2022,2,PZ,Hiep Lien Ph,F,C,
423,MABU,2022,2,PZ,HKNOPLAST,E,D,A
424,MABU,2022,2,PZ,HOA THANH,B,C,A
425,MABU,2022,2,PZ,HOAPHU,B,C,A
426,MABU,2022,2,PZ,HUE LINH.,B,C,A
427,MABU,2022,2,PZ,HUYNH PHU,E,D,A
428,MABU,2022,2,PZ,LUC QUAN,D,C,A
429,MABU,2022,2,PZ,Ly Xuan Lan,D,C,A
430,MABU,2022,2,PZ,MACPO,F,D,
431,MABU,2022,2,PZ,NEO-NEONVN,E,C,A
432,MABU,2022,2,PZ,NHUAHUNGYEN,D,C,A
433,MABU,2022,2,PZ,PHANMUOI,F,D,
434,MABU,2022,2,PZ,RANG DONG,F,D,
435,MABU,2022,2,PZ,RANGDONGLA,F,B,
436,MABU,2022,2,PZ,SONLAMODE,D,C,A
437,MABU,2022,2,PZ,STARFLEX,E,B,A
438,MABU,2022,2,PZ,THPHAT,A,D,A
439,MABU,2022,2,PZ,TONG TRANG,G,D,A
440,MABU,2022,2,PZ,TPC-VN,G,C,A
441,MABU,2022,2,PZ,Vinacompou_F,C,B,A
442,MABU,2022,2,PZ,Vitahco,F,D,
443,MABU,2022,2,PZ,VPP,G,C,A
444,MABU,2022,2,PZ,Westlake,C,C,A
445,MABU,2022,2,PZ,XUANLOCTHO,G,C,A
446,MABU,2022,2,PZ,Applied DB,B,B,A
447,MABU,2022,2,PZ,Art,D,C,A
448,MABU,2022,2,PZ,Chokechai,G,D,A
449,MABU,2022,2,PZ,EFTEC,B,C,A
450,MABU,2022,2,PZ,Fit Team,G,D,A
451,MABU,2022,2,PZ,floorchem,D,D,A
452,MABU,2022,2,PZ,HALO,D,D,A
453,MABU,2022,2,PZ,Honglin,D,C,A
454,MABU,2022,2,PZ,Khawna,G,D,D
455,MABU,2022,2,PZ,KS PVC,G,D,D
456,MABU,2022,2,PZ,LENSO VINYL,E,C,A
457,MABU,2022,2,PZ,METROPOLITAN,E,D,A
458,MABU,2022,2,PZ,OMNOVA THAI,E,D,A
459,MABU,2022,2,PZ,QUICK,D,C,A
460,MABU,2022,2,PZ,RIKEN,D,C,A
461,MABU,2022,2,PZ,SCG,F,C,
462,MABU,2022,2,PZ,Siripat,G,D,A
463,MABU,2022,2,PZ,South city,G,B,A
464,MABU,2022,2,PZ,Standard PVC,F,D,
465,MABU,2022,2,PZ,TAE NAM YONG,D,D,A
466,MABU,2022,2,PZ,Thai Vinyl,E,D,A
467,MABU,2022,2,PZ,THAIWA,F,D,
468,MABU,2022,2,PZ,TPH,G,D,A
469,MABU,2022,2,PZ,TPI,F,D,
470,MABU,2022,2,PZ,UIG,E,D,A
471,MABU,2022,2,PZ,VINYLTEC,E,D,A
472,MABU,2022,2,PZ,Zenitex,C,C,A
473,MABU,2022,1,PZ,Applied DB,B,B,A
474,MABU,2022,1,PZ,Art,D,C,A
475,MABU,2022,1,PZ,EFTEC,B,C,A
476,MABU,2022,1,PZ,Fit Team,G,D,A
477,MABU,2022,1,PZ,floorchem,D,D,A
478,MABU,2022,1,PZ,HALO,D,D,A
479,MABU,2022,1,PZ,Honglin,D,C,A
480,MABU,2022,1,PZ,Khawna,G,D,D
481,MABU,2022,1,PZ,LENSO VINYL,E,C,A
482,MABU,2022,1,PZ,METROPOLITAN,E,D,A
483,MABU,2022,1,PZ,OMNOVA THAI,E,D,A
484,MABU,2022,1,PZ,QUICK,C,C,A
485,MABU,2022,1,PZ,RIKEN,D,C,A
486,MABU,2022,1,PZ,SCG,F,C,
487,MABU,2022,1,PZ,Siripat,G,D,A
488,MABU,2022,1,PZ,South city,G,B,A
489,MABU,2022,1,PZ,Standard PVC,E,D,A
490,MABU,2022,1,PZ,TAE NAM YONG,D,D,A
491,MABU,2022,1,PZ,Thai Vinyl,G,D,A
492,MABU,2022,1,PZ,THAIWA,F,D,
493,MABU,2022,1,PZ,TPI,F,D,
494,MABU,2022,1,PZ,UIG,E,D,A
495,MABU,2022,1,PZ,VINYLTEC,E,D,A
496,MABU,2022,1,PZ,Zenitex,C,C,A
497,MABU,2022,1,PZ,3H-VN,G,C,A
498,MABU,2022,1,PZ,AN DAT,G,D,A
499,MABU,2022,1,PZ,Bluestar,F,D,
500,MABU,2022,1,PZ,CTM,D,C,A
501,MABU,2022,1,PZ,Dat Hoa,A,C,A
502,MABU,2022,1,PZ,EUROVINA,C,C,A
503,MABU,2022,1,PZ,Formosa VN,D,C,A
504,MABU,2022,1,PZ,FULIN,G,C,A
